stud_id,marital_status,application_mode,application_order,course,daytime_evening_attendance,previous_qualification,previous_qualification_(grade),nationality,mothers_qualification,fathers_qualification,mothers_occupation,fathers_occupation,admission_grade,displaced,educational_special_needs,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,international,curricular_units_1st_sem_(credited),curricular_units_1st_sem_(enrolled),curricular_units_1st_sem_(evaluations),curricular_units_1st_sem_(approved),curricular_units_1st_sem_(grade),curricular_units_1st_sem_(without_evaluations),curricular_units_2nd_sem_(credited),curricular_units_2nd_sem_(enrolled),curricular_units_2nd_sem_(evaluations),curricular_units_2nd_sem_(approved),curricular_units_2nd_sem_(grade),curricular_units_2nd_sem_(without_evaluations),unemployment_rate,inflation_rate,gdp
3544,Single,1st phase - general contingent,3,Advertising and Marketing Management,Daytime,Secondary education,111,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",105.4,No,No,No,Yes,Female,No,20,No,0,5,6,5,13.33333333,0,0,5,6,5,13.2,0,7.6,2.6,0.32
3545,Married,Over 23 years old,1,Social Service (evening attendance),Evening,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",107,No,No,No,Yes,Male,No,41,No,1,7,7,7,12.85714286,0,0,6,6,6,13.16666667,0,12.7,3.7,-1.7
3546,Single,1st phase - general contingent,3,Tourism,Daytime,Secondary education,115,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,117.5,Yes,No,No,Yes,Female,No,18,No,0,6,9,4,11.25,0,0,6,13,2,12.5,0,9.4,-0.8,-3.12
3547,Married,Change of course,1,Equinculture,Daytime,12th year of schooling - not completed,133.1,Portuguese,Unknown,Unknown,Student,Student,128.2,No,No,No,Yes,Male,No,28,No,0,5,9,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32
3548,Single,Change of course,1,Social Service,Daytime,Secondary education,149,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",130.5,Yes,No,No,Yes,Female,No,28,No,8,11,11,9,11.66666667,0,8,11,13,9,12.55555556,0,10.8,1.4,1.74
3549,Single,1st phase - general contingent,5,Informatics,Daytime,Secondary education,126,Portuguese,Other - 11th Year of Schooling,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",122.5,Yes,No,No,Yes,Male,No,19,No,0,5,12,3,12,0,0,5,10,3,12,0,12.4,0.5,1.79
3550,Married,Holders of other higher courses,1,Social Service (evening attendance),Evening,Higher education - degree,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Intermediate Level Technicians and Professions,"Skilled Workers in Industry, Construction and Craftsmen",130,No,No,No,Yes,Female,No,32,No,8,14,18,13,12.84615385,0,7,11,19,10,12.8,0,10.8,1.4,1.74
3551,Single,2nd phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,143,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",Unskilled Workers,156.3,Yes,No,No,Yes,Male,Yes,19,No,0,0,0,0,0,0,0,0,0,0,0,0,11.1,0.6,2.02
3552,Single,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,120,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",96,Yes,No,No,No,Male,No,38,No,0,5,5,0,0,0,0,5,5,0,0,0,8.9,1.4,3.51
3553,Legally Separated,Over 23 years old,1,Nursing,Daytime,Secondary education,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,110,No,No,No,Yes,Female,No,36,No,0,7,12,4,11.5,0,0,7,14,3,12.33333333,0,16.2,0.3,-0.92
3554,Single,Over 23 years old,1,Management (evening attendance),Evening,Higher education - degree,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,141,No,No,No,Yes,Female,No,29,No,10,15,15,11,11.45454545,0,9,13,16,11,11.54545455,0,10.8,1.4,1.74
3555,Married,Change of institution/course,1,Basic Education,Daytime,Secondary education,130,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Installation and Machine Operators and Assembly Workers,120.3,No,No,No,Yes,Female,No,35,No,0,7,7,0,0,0,0,6,0,0,0,0,8.9,1.4,3.51
3556,Single,2nd phase - general contingent,2,Social Service,Daytime,Secondary education,115,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Installation and Machine Operators and Assembly Workers,116.4,Yes,No,No,Yes,Female,No,21,No,0,6,9,6,11.375,0,0,6,9,6,13.28571429,0,16.2,0.3,-0.92
3557,Single,1st phase - general contingent,1,Informatics,Daytime,Secondary education,131,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",135.9,No,No,No,Yes,Male,No,18,No,0,5,10,2,14,0,0,5,7,3,11,1,7.6,2.6,0.32
3558,Single,2nd phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,127,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",125.6,No,No,Yes,Yes,Female,Yes,18,No,0,6,7,1,14,0,0,6,6,0,0,0,15.5,2.8,-4.06
3559,Single,Technological specialization diploma holders,1,Management (evening attendance),Evening,Technological specialization course,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",120,Yes,No,No,Yes,Female,Yes,23,No,2,6,8,5,11.8,0,2,6,8,6,12.33333333,0,9.4,-0.8,-3.12
3560,Married,Over 23 years old,1,Management,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,128,No,No,No,Yes,Male,No,49,No,0,5,9,3,14,0,0,5,8,3,13.66666667,0,8.9,1.4,3.51
3561,Single,1st phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,156,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",153.6,Yes,No,No,Yes,Female,No,18,No,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12
3562,Single,2nd phase - general contingent,1,Social Service,Daytime,Secondary education,120,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,113,Yes,No,No,Yes,Female,Yes,20,No,0,6,7,6,11.71428571,0,0,6,8,6,12.625,0,13.9,-0.3,0.79
3563,Single,1st phase - general contingent,1,Communication Design,Daytime,Secondary education,117,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Unskilled Workers,118.4,No,No,No,Yes,Male,No,19,No,0,6,6,6,11.83333333,0,0,6,8,4,10.75,2,16.2,0.3,-0.92
3564,Single,2nd phase - general contingent,4,Nursing,Daytime,Secondary education,121,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",118.9,Yes,No,No,Yes,Female,No,21,No,0,7,7,7,14.42857143,0,0,8,9,8,14.51111111,0,16.2,0.3,-0.92
3565,Single,1st phase - general contingent,1,Management,Daytime,Secondary education,133.1,Portuguese,Unknown,Unknown,Student,Student,125.3,No,No,No,Yes,Male,No,26,No,11,15,15,11,10.81818182,0,12,14,15,11,11.63636364,1,7.6,2.6,0.32
3566,Married,Ordinance No. 612/93,1,Management,Daytime,Higher education - bachelor's degree,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,120,No,No,No,No,Male,No,57,No,12,15,17,12,11.75,0,9,14,16,9,12.22222222,0,9.4,-0.8,-3.12
3567,Single,Holders of other higher courses,1,Journalism and Communication,Daytime,Higher education - master (2nd cycle),140,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Installation and Machine Operators and Assembly Workers,140,No,No,No,Yes,Male,No,25,No,0,6,6,6,14.66666667,0,0,6,6,6,13.5,0,11.1,0.6,2.02
3568,Single,2nd phase - general contingent,2,Tourism,Daytime,Secondary education,136,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",123.1,Yes,No,No,Yes,Female,No,19,No,0,6,8,6,12.16666667,0,0,6,6,6,13.5,0,11.1,0.6,2.02
3569,Single,1st phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,136,Portuguese,Higher Education - Degree,Basic education 1st cycle (4th/5th year) or equiv.,Specialists in Intellectual and Scientific Activities,Installation and Machine Operators and Assembly Workers,121.7,Yes,No,No,Yes,Female,No,18,No,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12
3570,Single,1st phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,156,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",170,Yes,No,No,Yes,Male,No,22,No,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32
3571,Single,Change of institution/course,1,Animation and Multimedia Design,Daytime,Secondary education,128,Portuguese,Higher Education - Bachelor's Degree,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,131.2,Yes,No,No,Yes,Male,No,21,No,6,12,12,12,13.66666667,0,4,11,16,11,13,0,8.9,1.4,3.51
3572,Single,Over 23 years old,1,Agronomy,Daytime,Secondary education,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",130,No,No,Yes,No,Male,No,32,No,0,6,8,3,13,0,4,10,14,6,11.42857143,0,16.2,0.3,-0.92
3573,Single,2nd phase - general contingent,1,Nursing,Daytime,Secondary education,141,Portuguese,Higher Education - Bachelor's Degree,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Armed Forces Professions,135.4,Yes,No,No,Yes,Female,No,18,No,0,7,9,7,12.50625,0,0,8,15,5,13.2,0,13.9,-0.3,0.79
3574,Single,3rd phase - general contingent,1,Communication Design,Daytime,Secondary education,117,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",127.9,Yes,No,No,Yes,Male,No,20,No,0,6,6,0,0,0,0,6,6,0,0,0,9.4,-0.8,-3.12
3575,Married,Over 23 years old,1,Agronomy,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Armed Forces Professions,120,No,No,Yes,Yes,Female,No,37,No,0,6,10,6,12.875,0,0,6,12,6,12.9,0,16.2,0.3,-0.92
3576,Single,1st phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,142,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",141.3,No,No,No,Yes,Female,Yes,19,No,0,6,7,6,14.71428571,0,0,6,6,6,15.16666667,0,13.9,-0.3,0.79
3577,Single,Over 23 years old,1,Advertising and Marketing Management,Daytime,Secondary education,120,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Administrative staff,140.4,No,No,No,Yes,Female,No,31,No,2,6,13,5,11.4,0,0,6,14,4,11.75,0,13.9,-0.3,0.79
3578,Single,1st phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,133.1,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Technicians and professionals, of intermediate level of health",Other Armed Forces personnel,146,No,No,Yes,Yes,Female,No,20,No,0,6,6,5,11,0,0,6,6,6,13.16666667,0,16.2,0.3,-0.92
3579,Single,1st phase - general contingent,5,Advertising and Marketing Management,Daytime,Secondary education,133.1,Portuguese,12th Year of Schooling - Not Completed,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Administrative staff,133,Yes,No,No,Yes,Female,No,19,No,0,6,0,0,0,0,0,6,0,0,0,0,7.6,2.6,0.32
3580,Single,2nd phase - general contingent,4,Basic Education,Daytime,Secondary education,143,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",127.3,Yes,No,No,Yes,Female,No,18,No,0,6,7,5,11.8,0,0,6,7,5,11.4,0,10.8,1.4,1.74
3581,Single,1st phase - general contingent,3,Journalism and Communication,Daytime,Secondary education,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",157,Yes,No,No,No,Female,No,18,No,0,6,0,0,0,0,0,6,0,0,0,0,13.9,-0.3,0.79
3582,Single,3rd phase - general contingent,1,Nursing,Daytime,Secondary education,130,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Installation and Machine Operators and Assembly Workers,119.3,Yes,No,No,Yes,Female,Yes,19,No,0,8,8,7,11.4,0,0,8,8,7,11.4,0,10.8,1.4,1.74
3583,Single,Over 23 years old,1,Basic Education,Daytime,Secondary education,140,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Administrative staff,128.2,No,No,No,No,Female,No,30,No,0,6,0,0,0,0,0,6,0,0,0,0,12.7,3.7,-1.7
3584,Single,1st phase - general contingent,2,Management,Daytime,Secondary education,130,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Unskilled Workers,117.8,No,No,Yes,Yes,Female,Yes,19,No,0,5,11,2,11.5,0,0,5,10,0,0,0,12.7,3.7,-1.7
3585,Single,Over 23 years old,1,Social Service (evening attendance),Evening,Secondary education,133.1,Portuguese,Unknown,Unknown,Student,Student,100,Yes,No,No,Yes,Female,No,27,No,0,6,11,4,12.25,0,0,6,16,3,12,0,7.6,2.6,0.32
3586,Single,1st phase - general contingent,1,Agronomy,Daytime,Secondary education,133.1,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Installation and Machine Operators and Assembly Workers,115,No,No,Yes,Yes,Male,No,21,No,8,12,13,12,14.53846154,0,4,12,14,12,14.46153846,0,15.5,2.8,-4.06
3587,Single,2nd phase - general contingent,5,Veterinary Nursing,Daytime,Secondary education,118,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",122.2,Yes,No,No,Yes,Female,Yes,20,No,0,6,7,6,15.42857143,0,0,6,7,6,13.5,0,13.9,-0.3,0.79
3588,Single,Holders of other higher courses,1,Nursing,Daytime,Higher education - degree,130,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",130,Yes,No,No,Yes,Female,No,27,No,0,8,8,8,12.8875,0,0,8,8,8,12.8875,0,9.4,-0.8,-3.12
3589,Single,1st phase - general contingent,6,Informatics,Daytime,Secondary education,126,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Intermediate Level Technicians and Professions,116.6,Yes,No,No,Yes,Male,Yes,20,No,0,5,6,5,14,0,0,5,7,5,13.8,0,8.9,1.4,3.51
3590,Single,2nd phase - general contingent,1,Nursing,Daytime,Secondary education,148,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",Unskilled Workers,137.8,Yes,No,No,Yes,Female,Yes,18,No,0,8,8,7,14.96285714,0,0,8,8,7,14.96285714,0,10.8,1.4,1.74
3591,Single,Transfer,1,Veterinary Nursing,Daytime,Technological specialization course,140,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Higher Education - Degree,Unskilled Workers,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",159.9,Yes,No,No,Yes,Female,No,21,No,2,6,14,5,13.66666667,0,2,6,10,5,13,0,16.2,0.3,-0.92
3592,Single,Change of institution/course,1,Management,Daytime,Secondary education,116,Portuguese,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,115.2,No,No,Yes,Yes,Male,No,32,No,2,7,16,3,12,0,3,8,10,3,10.33333333,0,8.9,1.4,3.51
3593,Single,2nd phase - general contingent,6,Social Service,Daytime,Secondary education,138,Portuguese,Higher Education - Degree,Higher Education - Degree,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",Specialists in Intellectual and Scientific Activities,123,Yes,No,No,Yes,Female,No,19,No,0,6,11,5,10.8,0,0,6,12,5,11.33333333,0,15.5,2.8,-4.06
3594,Single,Over 23 years old,1,Agronomy,Daytime,Secondary education,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,100,No,No,No,Yes,Female,No,30,No,0,6,6,0,0,0,0,6,6,0,0,0,11.1,0.6,2.02
3595,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,150,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,137.8,No,No,No,Yes,Female,No,18,No,0,7,10,7,15.145,0,0,8,8,8,15.7425,0,15.5,2.8,-4.06
3596,Single,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,110,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,134.3,No,No,No,Yes,Male,No,24,No,0,5,10,0,0,0,0,5,7,1,12,0,10.8,1.4,1.74
3597,Divorced,Over 23 years old,1,Nursing,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",117.8,No,No,Yes,No,Female,No,46,No,0,7,14,3,12.33333333,0,0,7,12,3,11.08333333,0,11.1,0.6,2.02
3598,Married,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,110,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,130,No,No,No,No,Male,No,42,No,0,4,4,0,0,0,0,5,0,0,0,0,12.7,3.7,-1.7
3599,Single,Transfer,1,Nursing,Daytime,Secondary education,100,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,100,No,No,Yes,Yes,Male,No,24,No,0,8,16,2,10.25,1,0,8,16,2,10.25,1,12.7,3.7,-1.7
3600,Single,Change of course,1,Nursing,Daytime,Secondary education,141,Portuguese,Higher Education - Master's,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Armed Forces Professions,100,No,No,No,Yes,Male,No,18,No,0,7,7,7,11.82857143,0,0,8,10,7,12.9125,0,13.9,-0.3,0.79
3601,Single,Change of course,1,Nursing,Daytime,Secondary education,136,Portuguese,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,100,No,No,No,Yes,Female,No,18,No,0,7,8,7,13.6125,0,0,8,8,8,14.575,0,13.9,-0.3,0.79
3602,Facto Union,Over 23 years old,1,Nursing,Daytime,Secondary education,110,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,110,No,No,No,No,Female,No,37,No,0,8,8,0,0,1,0,8,8,0,0,1,12.7,3.7,-1.7
3603,Single,1st phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,121,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Unskilled Workers,114.4,No,No,No,Yes,Female,Yes,18,No,0,6,6,6,12.66666667,0,0,6,6,6,12.83333333,0,11.1,0.6,2.02
3604,Single,Technological specialization diploma holders,1,Agronomy,Daytime,Technological specialization course,160,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Administrative staff,160,Yes,No,No,Yes,Male,Yes,20,No,0,6,9,6,13.44444444,0,0,6,9,5,12.6,0,13.9,-0.3,0.79
3605,Married,Over 23 years old,1,Social Service (evening attendance),Evening,Secondary education,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Installation and Machine Operators and Assembly Workers,144.3,No,No,No,Yes,Male,No,41,No,6,10,10,10,12.5,0,3,7,7,7,12.14285714,0,10.8,1.4,1.74
3606,Single,1st phase - general contingent,6,Nursing,Daytime,Secondary education,135,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",126.8,Yes,No,No,Yes,Female,Yes,18,No,0,8,8,7,12.61,0,0,8,8,7,12.61,0,10.8,1.4,1.74
3607,Single,Over 23 years old,1,Social Service (evening attendance),Evening,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",135.5,No,No,No,Yes,Female,No,58,No,0,6,6,0,0,0,0,6,6,0,0,0,11.1,0.6,2.02
3608,Single,Technological specialization diploma holders,1,Equinculture,Daytime,Technological specialization course,130,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",130,Yes,No,Yes,Yes,Male,No,20,No,2,6,9,4,11,0,1,6,13,3,10.66666667,0,12.4,0.5,1.79
3609,Single,1st phase - general contingent,5,Tourism,Daytime,Secondary education,128,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Skilled Workers in Industry, Construction and Craftsmen",Armed Forces Professions,116.5,Yes,No,No,Yes,Female,Yes,18,No,0,6,7,6,13.42857143,0,0,6,6,6,12.66666667,0,8.9,1.4,3.51
3610,Single,2nd phase - general contingent,2,Advertising and Marketing Management,Daytime,Secondary education,129,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Administrative staff,129.4,No,No,No,Yes,Female,Yes,19,No,0,6,7,5,11.2,0,0,6,10,5,13.125,0,10.8,1.4,1.74
3611,Single,Ordinance No. 612/93,1,Management,Daytime,Secondary education,150,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,122,Yes,No,No,Yes,Female,No,29,No,13,15,19,13,11.76923077,0,12,14,17,14,11.92857143,0,9.4,-0.8,-3.12
3612,Single,1st phase - general contingent,6,Nursing,Daytime,Secondary education,118,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,113.5,Yes,No,No,Yes,Male,No,18,No,0,7,7,7,13.17571429,0,0,8,8,8,14.925,0,12.4,0.5,1.79
3613,Single,2nd phase - general contingent,1,Social Service,Daytime,Secondary education,135,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Installation and Machine Operators and Assembly Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",127,No,No,No,Yes,Female,No,21,No,0,6,0,0,0,0,0,6,0,0,0,0,16.2,0.3,-0.92
3614,Single,1st phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,140,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,132,No,No,No,Yes,Male,Yes,18,No,0,6,6,5,12,0,0,6,6,6,12.83333333,0,12.7,3.7,-1.7
